,날짜,open,high,low,close,volume,Value
67,2024-04-09,84500,84900,83100,83600,23725956,1983489921600
68,2024-04-11,83200,84700,82500,84100,25538009,2147746556900
69,2024-04-12,84700,84900,83200,83700,17061770,1428070149000
70,2024-04-15,82900,83200,81200,82200,26663772,2191762058400
71,2024-04-16,81200,81300,79400,80000,31949845,2555987600000
72,2024-04-17,80700,80800,78900,78900,22611631,1784057685900
73,2024-04-18,78800,80100,78300,79600,21370190,1701067124000
74,2024-04-19,78300,78700,76300,77600,31317563,2430242888800
75,2024-04-22,77400,77500,75100,76100,30469477,2318727199700
76,2024-04-23,76400,76800,75500,75500,18717699,1413186274500
77,2024-04-24,77500,78800,77200,78600,22166150,1742259390000
78,2024-04-25,77300,77500,76300,76300,15549134,1186398924200
79,2024-04-26,77800,77900,76500,76700,12755629,978356744300
80,2024-04-29,77400,77600,76200,76700,14664474,1124765155800
81,2024-04-30,77000,78500,76600,77500,19007007,1473043042500
82,2024-05-02,77600,78600,77300,78000,18900640,1474249920000
83,2024-05-03,79000,79000,77500,77600,13151889,1020586586400
84,2024-05-07,79600,81300,79400,81300,26238868,2133219968400
85,2024-05-08,80800,81400,80500,81300,13089576,1064182528800
86,2024-05-09,81100,81500,79700,79700,18759935,1495166819500
87,2024-05-10,80400,81100,78900,79200,16976124,1344509020800
88,2024-05-13,79400,79900,77600,78400,18652344,1462343769600
89,2024-05-14,78600,78800,77900,78300,11763992,921120573600
90,2024-05-16,80200,80300,78100,78200,20989778,1641400639600
91,2024-05-17,78600,78800,77200,77400,15918201,1232068757400
92,2024-05-20,78100,79100,77900,78900,19456783,1535140178700
93,2024-05-21,78500,79000,78200,78400,13690583,1073341707200
94,2024-05-22,78100,78700,77300,77700,19521506,1516821016200
95,2024-05-23,77700,79100,77100,78300,18728087,1466409212100
96,2024-05-24,76800,77000,75700,75900,27891278,2116948000200
97,2024-05-27,75300,78200,74000,77200,43825202,3383305594400
98,2024-05-28,76500,78000,76200,77600,18539072,1438631987200
99,2024-05-29,77700,78200,75200,75200,30244875,2274414600000
100,2024-05-30,74800,75200,73500,73500,28551273,2098518565500
101,2024-05-31,74500,74700,73500,73500,26198776,1925610036000
102,2024-06-03,74400,76400,74200,75700,15706268,1188964487600
103,2024-06-04,74900,76100,74900,75300,14098053,1061583390900
104,2024-06-05,78000,78000,76800,77400,23177968,1793974723200
105,2024-06-07,78400,78600,77100,77300,21189349,1637936677700
106,2024-06-10,76100,76600,75600,75700,14598755,1105125753500
107,2024-06-11,75900,76000,75100,75200,16971175,1276232360000
108,2024-06-12,75300,77100,75200,76500,19246725,1472374462500
109,2024-06-13,78400,79000,77800,78600,33763804,2653834994400
110,2024-06-14,79700,80500,79000,79600,22926612,1824958315200
111,2024-06-17,79200,79500,78000,78100,16123051,1259210283100
112,2024-06-18,78700,80200,78600,79800,18207598,1452966320400
113,2024-06-19,81100,82500,80500,81200,24168863,1962511675600
114,2024-06-20,81500,82200,81200,81600,20288913,1655575300800
115,2024-06-21,80700,80800,80000,80000,17907523,1432601840000
116,2024-06-24,79700,80900,79500,80600,15454227,1245610696200
117,2024-06-25,80600,81800,80100,80800,19088458,1542347406400
118,2024-06-26,80100,81400,79900,81300,17783242,1445777574600
119,2024-06-27,81300,81600,80500,81600,11739720,957961152000
120,2024-06-28,81900,81900,80800,81500,9455929,770658213500
121,2024-07-01,81500,82100,81300,81800,11317202,925747123600
122,2024-07-02,82500,82600,81500,81800,14471904,1183801747200
123,2024-07-03,82300,82300,81000,81800,11440328,935818830400
124,2024-07-04,82900,84700,82400,84600,43857229,3710321573400
125,2024-07-05,85600,87100,85200,87100,45791193,3988412910300
126,2024-07-08,87900,88600,86900,87400,24035809,2100729706600
127,2024-07-09,87800,88200,86900,87800,21336201,1873318447800
128,2024-07-10,87600,88000,87100,87800,17813847,1564055766600
129,2024-07-11,88500,88800,86700,87600,24677608,2161758460800
130,2024-07-12,85900,86100,84100,84400,26344386,2223466178400
131,2024-07-15,84700,87300,84100,86700,25193080,2184240036000
132,2024-07-16,86900,88000,86700,87700,16166688,1417818537600
133,2024-07-17,87100,88000,86400,86700,18186490,1576768683000
134,2024-07-18,83800,86900,83800,86900,24721790,2148323551000
135,2024-07-19,85600,86100,84100,84400,18569122,1567233896800
136,2024-07-22,84400,84900,82600,83000,18987560,1575967480000
137,2024-07-23,84200,84700,83400,83900,15766389,1322800037100
138,2024-07-24,82900,83300,81900,82000,16939083,1389004806000
139,2024-07-25,80400,81000,80100,80400,20323811,1634034404400
140,2024-07-26,80700,81300,80400,80900,14508334,1173724220600
141,2024-07-29,81600,82000,81100,81200,12797136,1039127443200
142,2024-07-30,80400,81000,80000,81000,13169636,1066740516000
143,2024-07-31,81200,83900,80900,83900,20744323,1740448699700
144,2024-08-01,86000,86100,83100,83100,20900338,1736818087800
145,2024-08-02,81000,81400,79500,79600,25800275,2053701890000
146,2024-08-05,76700,76900,70200,71400,54608790,3899067606000
147,2024-08-06,74900,75300,72300,72500,47295226,3428903885000
148,2024-08-07,73000,76000,72800,74700,32710428,2443468971600
149,2024-08-08,73200,73900,72500,73400,28414729,2085641108600
150,2024-08-09,75700,75800,74200,74700,16388222,1224200183400
151,2024-08-12,75200,75900,74800,75500,9839259,742864054500
152,2024-08-13,76500,76600,75500,76100,10716261,815507462100
153,2024-08-14,77400,77800,77000,77200,13246168,1022604169600
154,2024-08-16,79400,80200,78700,80200,22061478,1769330535600
155,2024-08-19,80100,80100,78000,78300,14146565,1107676039500
156,2024-08-20,79500,79800,78700,78900,10683836,842954660400
157,2024-08-21,77900,78600,77800,78300,7805598,611178323400
158,2024-08-22,78700,78900,77800,78300,8149101,638074608300
159,2024-08-23,77700,78400,77500,77700,9420306,731957776200
160,2024-08-26,78100,78200,76000,76100,15655938,1191416881800
161,2024-08-27,75700,76500,75600,75800,11130145,843664991000
162,2024-08-28,75800,76400,75400,76400,9794514,748300869600
163,2024-08-29,73600,74700,73500,74000,16884479,1249451446000
164,2024-08-30,74400,75000,74100,74300,16358520,1215438036000
165,2024-09-02,74500,74700,73500,74400,12641376,940518374400
166,2024-09-03,74100,74300,72500,72500,16314599,1182808427500
167,2024-09-04,69800,71100,69800,70000,27366563,1915659410000
168,2024-09-05,70100,71200,69000,69000,25686769,1772387061000
169,2024-09-06,69100,69700,68000,68900,19022299,1310636401100
170,2024-09-09,66900,68200,66600,67500,23263298,1570272615000
171,2024-09-10,67000,67300,66000,66200,30651376,2029121091200
172,2024-09-11,65100,65500,64200,64900,35809707,2324049984300
173,2024-09-12,66000,66600,65200,66300,35884106,2379116227800
174,2024-09-13,65000,65500,64300,64400,25045135,1612906694000
175,2024-09-19,64000,64400,62200,63100,49402713,3117311190300
176,2024-09-20,63800,64700,63000,63000,32746056,2063001528000
177,2024-09-23,62300,63500,62200,62600,28542376,1786752737600
178,2024-09-24,62800,63400,62400,63200,26957500,1703714000000
179,2024-09-25,63800,64200,62200,62200,28652438,1782181643600
180,2024-09-26,63900,64900,63700,64700,37566015,2430521170500
181,2024-09-27,64700,65400,64200,64200,28433030,1825400526000
182,2024-09-30,64200,64300,61500,61500,32694163,2010691024500
183,2024-10-02,60500,61900,59900,61300,28473536,1745427756800
184,2024-10-04,61000,61700,60500,60600,24247578,1469403226800
185,2024-10-07,60200,61900,59500,61000,35066533,2139058513000
186,2024-10-08,60000,61000,59900,60300,27411786,1652930695800
187,2024-10-10,60100,60200,58900,58900,45262214,2665944404600
188,2024-10-11,59100,60100,59000,59300,29623969,1756701361700
189,2024-10-14,59500,61200,59400,60800,20886249,1269883939200
190,2024-10-15,61100,61400,60100,61000,22715239,1385629579000
191,2024-10-16,59400,60000,59200,59500,23303268,1386544446000
192,2024-10-17,59400,60100,59100,59700,23372873,1395360518100
193,2024-10-18,59900,60100,59100,59200,14420260,853679392000
194,2024-10-21,59000,59600,58500,59000,18514905,1092379395000
195,2024-10-22,58800,58900,57700,57700,27582527,1591511807900
196,2024-10-23,57500,60000,57100,59100,27300780,1613476098000
197,2024-10-24,58200,58500,56600,56600,31499922,1782895585200
198,2024-10-25,56000,56900,55800,55900,25829315,1443858708500
199,2024-10-28,55700,58500,55700,58100,27775009,1613728022900
200,2024-10-29,58000,59600,57300,59600,28369314,1690811114400
201,2024-10-30,59100,59800,58600,59100,19838511,1172456000100
202,2024-10-31,58500,61200,58300,59200,35809196,2119904403200
203,2024-11-01,59000,59600,58100,58300,19083180,1112549394000
204,2024-11-04,58600,59400,58400,58700,15586947,914953788900
205,2024-11-05,57800,58100,57200,57600,17484474,1007105702400
206,2024-11-06,57600,58000,56300,57300,22092218,1265884091400
207,2024-11-07,56900,58100,56800,57500,17043102,979978365000
208,2024-11-08,58000,58300,57000,57000,13877396,791011572000
209,2024-11-11,56700,56800,55000,55000,29811326,1639622930000
210,2024-11-12,54600,54600,53000,53000,37962881,2012032693000
211,2024-11-13,52000,53000,50500,50600,52527995,2657916547000
212,2024-11-14,50200,51800,49900,49900,48510715,2420684678500
213,2024-11-15,50300,54200,50300,53500,46774485,2502434947500
214,2024-11-18,57000,57500,55900,56700,48095234,2726999767800
215,2024-11-19,56500,57500,55900,56300,31539632,1775681281600
216,2024-11-20,56100,56500,54800,55300,20864667,1153816085100
217,2024-11-21,54900,56900,54700,56400,19096850,1077062340000
218,2024-11-22,56000,56700,55900,56000,15281543,855766408000
219,2024-11-25,57400,57900,56700,57900,36237325,2098141117500
220,2024-11-26,57900,58900,57500,58300,23209405,1353108311500
221,2024-11-27,57700,57800,56000,56300,21808387,1227812188100
222,2024-11-28,56000,56400,55200,55500,20001134,1110062937000
223,2024-11-29,55100,55300,53800,54200,24513531,1328633380200
224,2024-12-02,54300,54400,53100,53600,22044867,1181604871200
225,2024-12-03,53100,54400,53100,53600,23374603,1252878720800
226,2024-12-04,52000,53400,52000,53100,29004766,1540153074600
227,2024-12-05,53200,54400,53200,53700,23588277,1266690474900
228,2024-12-06,53900,54400,52700,54100,22861874,1236827383400
229,2024-12-09,53500,54600,53200,53400,26227680,1400558112000
230,2024-12-10,54500,54500,53700,54000,20783970,1122334380000
231,2024-12-11,53600,54200,53400,54000,14565947,786561138000
232,2024-12-12,54000,56500,53900,55900,33476698,1871347418200
